start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634159076|594269|tcp-synack|134217731|1|141.22.28.17|45.155.204.39|22|40425
1634159080|498177|tcp-rst|134217729|2|141.22.28.17|84.46.0.125|22|63019
1634159080|498463|tcp-rst|134217730|2|84.46.0.125|141.22.28.17|63019|22
1634159081|649064|tcp-rst|134217732|2|141.22.28.17|45.155.204.39|22|40425
1634159081|954561|tcp-rst|134217733|2|141.22.28.4|141.22.28.17|636|51916
1634159081|955542|tcp-rst|134217734|2|141.22.28.17|141.22.28.4|51916|636
1634159083|494087|tcp-rst|134217735|2|141.22.28.5|141.22.28.17|2049|886
1634159083|494354|tcp-rst|134217736|2|141.22.28.17|141.22.28.5|886|2049
1634159085|553243|tcp-rst|134217737|2|141.22.28.17|84.46.0.125|22|63019
1634159085|553676|tcp-rst|134217738|2|84.46.0.125|141.22.28.17|63019|22
1634159089|149621|tcp-rst|134217739|2|141.22.28.17|141.22.28.4|9100|50986
1634159089|149869|tcp-rst|134217740|2|141.22.28.4|141.22.28.17|50986|9100
1634159089|158948|tcp-rst|134217742|2|141.22.28.17|141.22.28.5|886|2049
1634159089|162738|tcp-rst|134217744|2|141.22.28.17|141.22.28.252|826|2049
1634159090|610798|tcp-rst|134217745|2|141.22.28.17|84.46.0.125|22|63019
1634159090|611284|tcp-rst|134217746|2|84.46.0.125|141.22.28.17|63019|22
1634159090|932312|tcp-rst|134217748|2|141.22.28.17|141.22.28.7|58386|22
1634159096|265984|tcp-rst|134217749|2|84.46.0.125|141.22.28.17|63019|22
1634159096|357269|tcp-rst|134217750|2|141.22.28.17|84.46.0.125|22|63019
1634159099|151669|tcp-synack|134217754|1|141.22.28.17|141.22.28.4|9100|51146
1634159099|208562|tcp-synack|134217760|1|141.22.28.252|141.22.28.17|2049|826
1634159101|266714|tcp-rst|134217751|2|84.46.0.125|141.22.28.17|63019|22
1634159101|369710|tcp-rst|134217752|2|141.22.28.17|84.46.0.125|22|63019
1634159104|149796|tcp-rst|134217753|2|141.22.28.17|141.22.28.4|9100|50986
1634159104|152380|tcp-rst|134217756|2|141.22.28.4|141.22.28.17|51146|9100
1634159104|206399|tcp-rst|134217758|2|141.22.28.17|141.22.28.5|886|2049
1634159104|209204|tcp-rst|134217761|2|141.22.28.17|141.22.28.252|826|2049
1634159107|18836|tcp-synack|134217768|1|141.22.28.17|107.189.13.219|22|47992
1634159106|267581|tcp-rst|134217762|2|84.46.0.125|141.22.28.17|63019|22
1634159106|431345|tcp-rst|134217763|2|141.22.28.17|84.46.0.125|22|63019
1634159108|248873|tcp-synack|134217770|1|141.22.28.17|84.46.0.125|80|22734
1634159108|286134|tcp-synack|134217771|1|141.22.28.17|84.46.0.125|80|41725
1634159110|976667|tcp-rst|134217764|2|141.22.28.5|141.22.28.17|2049|886
1634159110|976875|tcp-rst|134217765|2|141.22.28.17|141.22.28.5|886|2049
1634159111|597716|tcp-rst|134217767|2|141.22.28.17|84.46.0.125|22|63019
1634159112|48103|tcp-rst|134217769|2|141.22.28.17|107.189.13.219|22|47992
1634159113|324504|tcp-rst|134217772|2|141.22.28.17|84.46.0.125|80|41725
1634159116|269091|tcp-rst|134217773|2|84.46.0.125|141.22.28.17|63019|22
1634159116|613127|tcp-rst|134217774|2|141.22.28.17|84.46.0.125|22|63019
1634159119|150175|tcp-rst|134217775|2|141.22.28.17|141.22.28.4|9100|51146
1634159119|150484|tcp-rst|134217776|2|141.22.28.4|141.22.28.17|51146|9100
1634159119|159762|tcp-rst|134217778|2|141.22.28.17|141.22.28.5|886|2049
1634159119|162822|tcp-rst|134217780|2|141.22.28.17|141.22.28.252|826|2049
1634159121|900712|tcp-rst|134217781|2|141.22.28.7|141.22.28.17|22|56206
1634159121|900982|tcp-rst|134217782|2|141.22.28.17|141.22.28.7|56206|22
1634159129|152203|tcp-synack|134217786|1|141.22.28.17|141.22.28.4|9100|51160
1634159129|212240|tcp-synack|134217792|1|141.22.28.252|141.22.28.17|2049|826
1634159129|788766|tcp-rst|134217783|2|141.22.28.17|141.22.28.9|22|41820
1634159129|789094|tcp-rst|134217784|2|141.22.28.9|141.22.28.17|41820|22
1634159134|150300|tcp-rst|134217785|2|141.22.28.17|141.22.28.4|9100|51146
1634159134|152920|tcp-rst|134217788|2|141.22.28.4|141.22.28.17|51160|9100
1634159134|208797|tcp-rst|134217790|2|141.22.28.17|141.22.28.5|886|2049
1634159134|212837|tcp-rst|134217793|2|141.22.28.17|141.22.28.252|826|2049
1634159145|951556|tcp-synack|134217801|1|141.22.28.7|141.22.28.17|22|58446
1634159149|151060|tcp-rst|134217794|2|141.22.28.17|141.22.28.4|9100|51160
1634159149|172109|tcp-rst|134217797|2|141.22.28.17|141.22.28.5|886|2049
1634159149|171914|tcp-rst|134217795|2|141.22.28.4|141.22.28.17|51160|9100
1634159149|172309|tcp-rst|134217799|2|141.22.28.17|141.22.28.252|826|2049
1634159150|942327|tcp-rst|134217800|2|141.22.28.7|141.22.28.17|22|58386
1634159150|952341|tcp-rst|134217803|2|141.22.28.17|141.22.28.7|58446|22
1634159155|227261|tcp-synack|134217806|1|141.22.28.17|222.186.30.112|22|38178
1634159154|919230|tcp-rst|134217804|2|141.22.28.5|141.22.28.17|2049|886
1634159154|919459|tcp-rst|134217805|2|141.22.28.17|141.22.28.5|886|2049
1634159159|152413|tcp-synack|134217810|1|141.22.28.17|141.22.28.4|9100|51172
1634159159|210819|tcp-synack|134217814|1|141.22.28.5|141.22.28.17|2049|886
1634159159|215445|tcp-synack|134217817|1|141.22.28.252|141.22.28.17|2049|826
1634159160|447394|tcp-rst|134217807|2|141.22.28.17|222.186.30.112|22|38178
1634159160|447665|tcp-rst|134217808|2|222.186.30.112|141.22.28.17|38178|22
1634159164|150691|tcp-rst|134217809|2|141.22.28.17|141.22.28.4|9100|51160
1634159164|153059|tcp-rst|134217812|2|141.22.28.4|141.22.28.17|51172|9100
1634159164|211398|tcp-rst|134217815|2|141.22.28.17|141.22.28.5|886|2049
1634159164|215943|tcp-rst|134217818|2|141.22.28.17|141.22.28.252|826|2049
1634159176|970378|tcp-synack|134217826|1|141.22.28.7|141.22.28.17|22|56264
1634159178|242236|tcp-synack|134217829|1|141.22.28.17|194.105.205.42|22|53082
1634159179|151721|tcp-rst|134217819|2|141.22.28.17|141.22.28.4|9100|51172
1634159179|152001|tcp-rst|134217820|2|141.22.28.4|141.22.28.17|51172|9100
1634159179|161334|tcp-rst|134217822|2|141.22.28.17|141.22.28.5|886|2049
1634159179|166252|tcp-rst|134217824|2|141.22.28.17|141.22.28.252|826|2049
1634159181|961230|tcp-rst|134217825|2|141.22.28.7|141.22.28.17|22|56206
1634159181|971171|tcp-rst|134217828|2|141.22.28.17|141.22.28.7|56264|22
1634159185|684186|tcp-rst|134217830|2|141.22.28.5|141.22.28.17|2049|886
1634159185|684470|tcp-rst|134217831|2|141.22.28.17|141.22.28.5|886|2049
1634159189|153028|tcp-synack|134217835|1|141.22.28.17|141.22.28.4|9100|51190
1634159189|217343|tcp-synack|134217841|1|141.22.28.252|141.22.28.17|2049|826
1634159189|787835|tcp-rst|134217832|2|141.22.28.17|141.22.28.9|22|41820
