ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634159075307|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567807082|3921108026|timestamp||0|1|0|0|16693|true|tcp-rst|134217729|0|1567807082|2
1634159075497|141.22.28.17|84.46.0.125|906|64|tcp|22|63019|3921108026|1567807082|timestamp|7cf2ce4e66f990aa18da7a109dfdf7e6098810ae18fc72bd060e12882e2231ce18f3bed85093a3a8a0ed88e283366561587a575c3c0c8a795234b6293f1836a2f9fd6a6d659eda6dfbe1fc05e0d364f8bf18437c|0|1|0|0|998|true|tcp-rst|134217730|0|3921108026|2
1634159076593|45.155.204.39|141.22.28.17|20378|117|tcp|40425|22|0|64476129|sack_permitted:window_scale:mss||1|0|0|0|8192|true|tcp-synack|134217731|64476130|0|1
1634159076593|141.22.28.17|45.155.204.39|0|64|tcp|22|40425|64476130|1167829291|window_scale:sack_permitted:mss||1|1|0|0|64240|false|||||
1634159076607|141.22.28.17|45.155.204.39|39346|64|tcp|22|40425|64476130|1426562857|||1|1|0|0|65535|false|||||
1634159076648|45.155.204.39|141.22.28.17|20381|117|tcp|40425|22|1167829292|64476130|||0|1|0|0|256|true|tcp-rst|134217732|0|1167829292|2
1634159076953|141.22.28.17|141.22.28.4|18949|64|tcp|51916|636|3565854448|3607369257|timestamp|170303027320581a39e3178b9c27debb39fe5bc1d1f11862b2b75995b656686dd187e243b767bf3181657503f6cd6489d774c2200561c7f8a51e5c7a129bbfae0eb5b00995108bc476af4d7f87e8dfc8cb07056a83ac67a828c01f2c3c770ce0f99aab333e7ec5ced3aeb4e7796c7304e9bcfdca0204cc7291b97c2c362b5b9c6c36adc6381f6b799f379024cfda273ba8d0c86cfa093cebcef10f3483c074c3a82cc02d50880104d14ff24359e1fc3699f89af76b88cf64b2eaccdb7d6ee6b18ccbbc19622c78568ee9996b257d5d1aca946ea276e555d8d16de63463ce9dcb47e4c0e131bb6950902afb24906df532d9830522ea93f190d46205426401706ff915ba2df2d806f0f87cbd16c229f9ebd51bca34b3b98ec9746a70a50abfe6169acff104cde5672e4ca2c24fb2b16cdc6596dd850a808c47da07f07305375fc6aef302fdf5089d6fcb0cda1faf239fc1cfa6d4380b08d285c6e33fde020c2e466f111909084907ec841a51e01ef8dbc451027f4729c0b3db1776e9ecebf681ba37a2bcb7fd6e1928089ba765e2cc4a980a2eeca1a58b80ce2f9d06a575edd907d936a1acd29248c587463dd9561d1bc5023a89ddac0afc883d7122ef4c1777544a1d7e82f9eafc495a16375123a9bdade446482c1bcd20c7de76d5bce10a3594743f029806c7c4a130d77cbb684bf6c7a9907faa5bfc8ee5afa4413686cc8fe574c1d041b2fd4c5773964528363a8ff2e983c2b0e81d1bde398d8c7f206f59d7a0040952586b98462009d31e5f1b149dfd6e2b19289ee5a1657a7140274bd7d27940809c03ccb3e1ab6f2d0557c9ece5e92406dab8d07c5cf6b1f805e95d30bb912a334f256421882adc7e6df9d52d519eb5b93a08d7ffc1|0|1|0|0|501|true|tcp-rst|134217733|0|3565854448|2
1634159076954|141.22.28.4|141.22.28.17|40171|63|tcp|636|51916|3607369889|3565854448|timestamp|170303001fcb080028613f51a60ad98e6cb577be24a9d34405e458c7fd0238edce1575e6|0|1|0|0|501|true|tcp-rst|134217734|0|3607369889|2
1634159078493|141.22.28.17|141.22.28.5|25446|64|tcp|886|2049|1905958975|4084581953|timestamp|800000ecad90a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000041e00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000fcbcf90500000000a50200000000000069b5190000000009000000020010011a00b0a23a|0|1|0|0|4858|true|tcp-rst|134217735|0|1905958975|2
1634159078493|141.22.28.5|141.22.28.17|23426|64|tcp|2049|886|4084582193|1905958975|timestamp|800000f8ad90a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000041e000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a000000880000000200000000000109120000000000000020e6c834c1a7b1c3cc00000000000000000000000005f9bcfc000001ed0000000100000005313030343800000000000005313030303000000000000000000000000000000000000000000000006160c3e60e55f49f000000005fb7ef851c924553000000005fb7ef851c9245530000000005f9bcfc|0|1|0|0|4213|true|tcp-rst|134217736|0|4084582193|2
